timestamp_us,steer_us,throttle_us,speed_mps
321412439,1500,1500,7.4738
321413916,1500,1500,92.1704
321432131,1500,1500,7.4738
321433608,1500,1500,92.1704
321451823,1500,1500,7.4738
321453300,1500,1500,92.1704
321471515,1500,1500,7.4738
321472991,1500,1500,92.2328
321491207,1500,1500,7.4734
321492683,1500,1500,92.2328
321510899,1500,1500,7.4734
321512375,1500,1500,92.2328
321530591,1500,1500,7.4734
321532067,1500,1500,92.2328
321550283,1500,1500,7.4734
321551759,1500,1500,92.2328
321569975,1500,1500,7.4734
321571451,1500,1500,92.2328
321589666,1500,1500,7.4738
321591143,1500,1500,92.1704
321609358,1500,1500,7.4738
321610835,1500,1500,92.1704
321629050,1500,1500,7.4738
321630527,1500,1500,92.1704
321648742,1500,1500,7.4738
321650219,1500,1500,92.1704
321668434,1500,1500,7.4738
321669911,1500,1500,92.1704
321688126,1500,1500,7.4738
321707818,1500,1500,6.9132
321709295,1500,1500,92.1704
321727510,1500,1500,7.4738
321728987,1500,1500,92.1704
321747202,1500,1500,7.4738
321748679,1500,1500,92.1704
321786586,1500,1500,3.5913
321788063,1500,1500,92.1704
321806278,1500,1500,7.4738
321825970,1500,1500,6.9132
321827447,1500,1500,92.1704
321845662,1500,1500,7.4738
321847138,1500,1500,92.2328
321865354,1500,1500,7.4734
321866830,1500,1500,92.2328
321885046,1500,1500,7.4734
321886522,1500,1500,92.2328
321904738,1500,1500,7.4734
321906214,1500,1500,92.2328
321924430,1500,1500,7.4734
321925906,1500,1500,92.2328
321944121,1500,1500,7.4738
321945598,1500,1500,92.1704
321963813,1500,1500,7.4738
321965290,1500,1500,92.1704
321983505,1500,1500,7.4738
321984982,1500,1500,92.1704
322003197,1500,1500,7.4738
322004674,1500,1500,92.1704
322022889,1500,1500,7.4738
322024366,1500,1500,92.1704
322028750,1500,1500,92.1704
322042581,1500,1500,7.4738
322044058,1500,1500,92.1704
322062273,1500,1500,7.4738
322063750,1500,1500,92.1704
322081965,1500,1500,7.4738
322083442,1500,1500,92.1704
322101657,1500,1500,7.4738
322103134,1500,1500,92.1704
322121349,1500,1500,7.4738
322122826,1500,1500,92.1704
322141041,1500,1500,7.4738
322142518,1500,1500,92.1704
322160733,1500,1500,7.4738
322162210,1500,1500,92.1704
322180425,1500,1500,7.4738
322181902,1500,1500,92.1704
322200117,1500,1500,7.4738
322201593,1500,1500,92.2328
322219809,1500,1500,7.4734
322221285,1500,1500,92.2328
322239501,1500,1500,7.4734
322240977,1500,1500,92.2328
322259193,1500,1500,7.4734
322260669,1500,1500,92.2328
322278885,1500,1500,7.4734
322280361,1500,1500,92.2328
322298577,1500,1500,7.4734
322300053,1500,1500,92.2328
322318268,1500,1500,7.4738
322319745,1500,1500,92.1704
322337960,1500,1500,7.4738
322339437,1500,1500,92.1704
322357652,1500,1500,7.4738
322359129,1500,1500,92.1704
322377344,1500,1500,7.4738
322378821,1500,1500,92.1704
322397036,1500,1500,7.4738
322398513,1500,1500,92.1704
322416728,1500,1500,7.4738
322418205,1500,1500,92.1704
322436420,1500,1500,7.4738
322437897,1500,1500,92.1704
322456112,1500,1500,7.4738
322457589,1500,1500,92.1704
322475804,1500,1500,7.4738
322477281,1500,1500,92.1704
322495496,1500,1500,7.4738
322515188,1500,1500,6.9132
322516665,1500,1500,92.1704
322534880,1500,1500,7.4738
322536357,1500,1500,92.1704
322554572,1500,1500,7.4738
322556049,1500,1500,92.1704
322574264,1500,1500,7.4738
322575740,1500,1500,92.2328
322593956,1500,1500,7.4734
322595432,1500,1500,92.2328
322613648,1500,1500,7.4734
322615124,1500,1500,92.2328
322633340,1500,1500,7.4734
322634816,1500,1500,92.2328
322653032,1500,1500,7.4734
322654508,1500,1500,92.2328
322672724,1500,1500,7.4734
322674200,1500,1500,92.2328
322692415,1500,1500,7.4738
322693892,1500,1500,92.1704
322712107,1500,1500,7.4738
322713584,1500,1500,92.1704
322731799,1500,1500,7.4738
322733276,1500,1500,92.1704
322751491,1500,1500,7.4738
322752968,1500,1500,92.1704
322771183,1500,1500,7.4738
322772660,1500,1500,92.1704
322790875,1500,1500,7.4738
322792352,1500,1500,92.1704
322810567,1500,1500,7.4738
322812044,1500,1500,92.1704
322830259,1500,1500,7.4738
322831736,1500,1500,92.1704
322849951,1500,1500,7.4738
322851428,1500,1500,92.1704
322869643,1500,1500,7.4738
322871120,1500,1500,92.1704
322889335,1500,1500,7.4738
322890812,1500,1500,92.1704
322909027,1500,1500,7.4738
322910504,1500,1500,92.1704
322930196,1500,1500,6.9132
322948411,1500,1500,7.4738
322949887,1500,1500,92.2328
322968103,1500,1500,7.4734
322969579,1500,1500,92.2328
322987795,1500,1500,7.4734
322989271,1500,1500,92.2328
323007487,1500,1500,7.4734
323008963,1500,1500,92.2328
323027179,1500,1500,7.4734
323028655,1500,1500,92.2328
323028893,1500,1500,92.2328
323046871,1500,1500,7.4734
323048347,1500,1500,92.2328
323066562,1500,1500,7.4738
323068039,1500,1500,92.1704
323086254,1500,1500,7.4738
323087731,1500,1500,92.1704
323107423,1500,1500,6.9132
323125638,1500,1500,7.4738
323127115,1500,1500,92.1704
323145330,1500,1500,7.4738
323146807,1500,1500,92.1704
323165022,1500,1500,7.4738
323166499,1500,1500,92.1704
323186191,1500,1500,6.9132
323204406,1500,1500,7.4738
323205883,1500,1500,92.1704
323224098,1500,1500,7.4738
323225575,1500,1500,92.1704
323243790,1500,1500,7.4738
323245267,1500,1500,92.1704
323263482,1500,1500,7.4738
323264959,1500,1500,92.1704
323283174,1500,1500,7.4738
323284651,1500,1500,92.1704
323302866,1500,1500,7.4738
323304343,1500,1500,92.1704
323322558,1500,1500,7.4738
323324034,1500,1500,92.2328
323342250,1500,1500,7.4734
323343726,1500,1500,92.2328
323361942,1500,1500,7.4734
323363418,1500,1500,92.2328
323381634,1500,1500,7.4734
323383110,1500,1500,92.2328
323401326,1500,1500,7.4734
323402802,1500,1500,92.2328
323421017,1500,1500,7.4738
323422494,1500,1500,92.1704
323440709,1500,1500,7.4738
323442186,1500,1500,92.1704
323460401,1500,1500,7.4738
323461878,1500,1500,92.1704
323480093,1500,1500,7.4738
323481570,1500,1500,92.1704
323499785,1500,1500,7.4738
323501262,1500,1500,92.1704
323519477,1500,1500,7.4738
323520954,1500,1500,92.1704
323539169,1500,1500,7.4738
323540646,1500,1500,92.1704
323558861,1500,1500,7.4738
323560338,1500,1500,92.1704
323578553,1500,1500,7.4738
323580030,1500,1500,92.1704
323598245,1500,1500,7.4738
323599722,1500,1500,92.1704
323617937,1500,1500,7.4738
323619414,1500,1500,92.1704
323637629,1500,1500,7.4738
323639106,1500,1500,92.1704
323657321,1500,1500,7.4738
323658798,1500,1500,92.1704
323677013,1500,1500,7.4738
323678489,1500,1500,92.2328
323696705,1500,1500,7.4734
323698181,1500,1500,92.2328
323716397,1500,2000,7.4734
323717873,1500,2000,92.2328
323755781,1500,2000,3.5912
323757257,1500,2000,92.2328
323795164,1500,2000,3.5913
323836025,1500,2000,3.3317
323873932,1500,2000,3.5913
323913316,1500,2000,3.4566
323914793,1500,2000,92.1704
323933008,1500,2000,7.4738
323952700,1500,2000,6.9132
323954177,1500,2000,92.1704
323973869,1500,2000,6.9132
323993561,1500,2000,6.9132
324013253,1500,2000,6.9132
324029013,1500,2000,6.9132
324032945,1500,2000,6.9132
324052636,1500,2000,6.9136
324072328,1500,2000,6.9132
324090544,1500,2000,7.4734
324131404,1500,2000,3.3318
324149620,1500,2000,7.4734
324170788,1500,2000,6.4312
324189003,1500,2000,7.4738
324228387,1500,2000,3.4566
324249556,1500,2000,6.4309
324288940,1500,2000,3.4566
324326847,1500,2000,3.5913
324328324,1500,2000,92.1704
324348016,1500,2000,6.9132
324366231,1500,2000,7.4738
324385923,1500,2000,6.9132
324387400,1500,2000,92.1704
324407092,1500,2000,6.9132
324425307,1500,2000,7.4738
324444999,1500,2000,6.9132
324446475,1500,2000,92.2328
324466167,1500,2000,6.9132
324504075,1500,2000,3.5912
324525243,1500,2000,6.4312
324544935,1500,2000,6.9132
324563150,1500,2000,7.4738
324582842,1500,2000,6.9132
324584319,1500,2000,92.1704
324604011,1500,2000,6.9132
324622226,1500,2000,7.4738
324641918,1500,2000,6.9132
324663087,1500,2000,6.4309
324700994,1500,2000,3.5913
324720686,1500,2000,6.9132
324722163,1500,2000,92.1704
324741855,1500,2000,6.9132
324760070,1500,2000,7.4738
324779762,1500,2000,6.9132
324800930,1500,2000,6.4312
324820622,1500,2000,6.9132
324838838,1500,2000,7.4734
324858530,1500,2000,6.9132
324860006,1500,2000,92.2328
324879698,1500,2000,6.9132
324897913,1500,2000,7.4738
324917605,1500,2000,6.9132
324938774,1500,2000,6.4309
324958466,1500,2000,6.9132
324976681,1500,2000,7.4738
324996373,1500,2000,6.9132
324997850,1500,2000,92.1704
325017542,1500,2000,6.9132
325029138,1500,2000,6.9132
325035757,1500,2000,7.4738
325055449,1500,2000,6.9132
325056926,1500,2000,92.1704
325076618,1500,2000,6.9132
325096310,1500,2000,6.9132
325114525,1500,2000,7.4738
325134217,1500,2000,6.9132
325135694,1500,2000,92.1704
325155385,1500,2000,6.9136
325173601,1500,2000,7.4734
325193293,1500,2000,6.9132
325214461,1500,2000,6.4312
325252369,1500,2000,3.5912
325272060,1500,2000,6.9136
325273537,1500,2000,92.1704
325293229,1500,2000,6.9132
325311444,1500,2000,7.4738
325331136,1500,2000,6.9132
325332613,1500,2000,92.1704
325352305,1500,2000,6.9132
325390212,1500,2000,3.5913
325409904,1500,2000,6.9132
325411381,1500,2000,92.1704
325431073,1500,2000,6.9132
325449288,1500,2000,7.4738
325468980,1500,2000,6.9132
325470457,1500,2000,92.1704
325490149,1500,2000,6.9132
325528056,1500,2000,3.5913
325547748,1500,2000,6.9132
325549224,1500,2000,92.2328
325568916,1500,2000,6.9132
325587132,1500,2000,7.4734
325606824,1500,2000,6.9132
325627992,1500,2000,6.4312
325647684,1500,2000,6.9132
325665899,1500,2000,7.4738
325685591,1500,2000,6.9132
325687068,1500,2000,92.1704
325706760,1500,2000,6.9132
325744667,1500,2000,3.5913
325764359,1500,2000,6.9132
325765836,1500,2000,92.1704
325785528,1500,2000,6.9132
325823435,1500,2000,3.5913
325843127,1500,2000,6.9132
325844604,1500,2000,92.1704
325864296,1500,2000,6.9132
325902203,1500,2000,3.5913
325921895,1500,2000,6.9132
325923371,1500,2000,92.2328
325943063,1500,2000,6.9132
325961279,1500,2000,7.4734
325980971,1500,2000,6.9132
326002139,1500,2000,6.4312
326021831,1500,2000,6.9132
326029274,1500,2000,6.9132
326040046,1500,2000,7.4738
326059738,1500,2000,6.9132
326080907,1500,2000,6.4309
326100599,1500,2000,6.9132
326118814,1500,2000,7.4738
326138506,1500,2000,6.9132
326139983,1500,2000,92.1704
326159675,1500,2000,6.9132
326197582,1500,2000,3.5913
326217274,1500,2000,6.9132
326218751,1500,2000,92.1704
326238443,1500,2000,6.9132
326256658,1500,2000,7.4738
326276350,1500,2000,6.9132
326296042,1500,2000,6.9132
326297518,1500,2000,92.2328
326317210,1500,2000,6.9132
326335426,1500,2000,7.4734
326355118,1500,2000,6.9132
326395978,1500,2000,3.3318
326414193,1500,2000,7.4738
326433885,1500,2000,6.9132
326435362,1500,2000,92.1704
326455054,1500,2000,6.9132
326474746,1500,2000,6.9132
326492961,1500,2000,7.4738
326512653,1500,2000,6.9132
326514130,1500,2000,92.1704
326533822,1500,2000,6.9132
326571729,1500,2000,3.5913
326591421,1500,2000,6.9132
326592898,1500,2000,92.1704
326612590,1500,2000,6.9132
326650497,1500,2000,3.5913
326670189,1500,2000,6.9132
326671665,1500,2000,92.2328
326691357,1500,2000,6.9132
326729265,1500,2000,3.5912
326748956,1500,2000,6.9136
326750433,1500,2000,92.1704
326770125,1500,2000,6.9132
326788340,1500,2000,7.4738
326808032,1500,2000,6.9132
326827724,1500,2000,6.9132
326829201,1500,2000,92.1704
326848893,1500,2000,6.9132
326867108,1500,2000,7.4738
326886800,1500,2000,6.9132
326888277,1500,2000,92.1704
326907969,1500,2000,6.9132
326927661,1500,2000,6.9132
326945876,1500,2000,7.4738
326965568,1500,2000,6.9132
326967045,1500,2000,92.1704
326986737,1500,2000,6.9132
327024644,1500,2000,3.5913
327029384,1500,2000,3.5913
327044336,1500,2000,6.9132
327045812,1500,2000,92.2328
327065504,1500,2000,6.9132
327083720,1500,2000,7.4734
327103412,1500,2000,6.9132
327104888,1500,2000,92.2328
327124580,1500,2000,6.9132
327162487,1500,2000,3.5913
327182179,1500,2000,6.9132
327183656,1500,2000,92.1704
327203348,1500,2000,6.9132
327241255,1500,2000,3.5913
327260947,1500,2000,6.9132
327262424,1500,2000,92.1704
327282116,1500,2000,6.9132
327300331,1500,2000,7.4738
327320023,1500,2000,6.9132
327341192,1500,2000,6.4309
327360884,1500,2000,6.9132
327379099,1500,2000,7.4738
327398791,1500,2000,6.9132
327400267,1500,2000,92.2328
327419959,1500,2000,6.9132
327457867,1500,2000,3.5912
327477559,1500,2000,6.9132
327479035,1500,2000,92.2328
327498727,1500,2000,6.9132
327516942,1500,2000,7.4738
327536634,1500,2000,6.9132
327538111,1500,2000,92.1704
327557803,1500,2000,6.9132
327577495,1500,2000,6.9132
327595710,1500,2000,7.4738
327615402,1500,2000,6.9132
327616879,1500,2000,92.1704
327636571,1500,2000,6.9132
327654786,1500,2000,7.4738
327674478,1500,2000,6.9132
327694170,1500,2000,6.9132
327695647,1500,2000,92.1704
327715339,1500,2000,6.9132
327733554,1500,2000,7.4738
327753246,1500,2000,6.9132
327774414,1500,2000,6.4312
327794106,1500,2000,6.9132
327812322,1500,2000,7.4734
327832014,1500,2000,6.9132
327853182,1500,2000,6.4312
327872874,1500,2000,6.9132
327891089,1500,2000,7.4738
327910781,1500,2000,6.9132
327912258,1500,2000,92.1704
327931950,1500,2000,6.9132
327951642,1500,2000,6.9132
327969857,1500,2000,7.4738
327989549,1500,2000,6.9132
327991026,1500,2000,92.1704
328010718,1500,2000,6.9132
328029528,1500,2000,6.9132
328030410,1500,2000,6.9132
328048625,1500,2000,7.4738
328068317,1500,2000,6.9132
328069794,1500,2000,92.1704
328089486,1500,2000,6.9132
328109177,1500,2000,6.9136
328127393,1500,2000,7.4734
328147085,1500,2000,6.9132
328166777,1500,2000,6.9132
328168253,1500,2000,92.2328
328187945,1500,2000,6.9132
328206161,1500,2000,7.4734
328225852,1500,2000,6.9136
328245544,1500,2000,6.9132
328247021,1500,2000,92.1704
328266713,1500,2000,6.9132
328284928,1500,2000,7.4738
328304620,1500,2000,6.9132
328324312,1500,2000,6.9132
328325789,1500,2000,92.1704
328345481,1500,2000,6.9132
328365173,1500,2000,6.9132
328383388,1500,2000,7.4738
328404557,1500,2000,6.4309
328443941,1500,2000,3.4566
328462156,1500,2000,7.4738
328481848,1500,2000,6.9132
328501540,1500,2000,6.9132
328503016,1500,2000,92.2328
328522708,1500,2000,6.9132
328540924,1500,2000,7.4734
328560616,1500,2000,6.9132
328580308,1500,2000,6.9132
328581784,1500,2000,92.2328
328601476,1500,2000,6.9132
328621168,1500,2000,6.9132
328639383,1500,2000,7.4738
328659075,1500,2000,6.9132
328660552,1500,2000,92.1704
328680244,1500,2000,6.9132
328699936,1500,2000,6.9132
328718151,1500,2000,7.4738
328737843,1500,2000,6.9132
328757535,1500,2000,6.9132
328759012,1500,2000,92.1704
328778704,1500,2000,6.9132
328816611,1500,2000,3.5913
328836303,1500,2000,6.9132
328837780,1500,2000,92.1704
328857471,1500,2000,6.9136
328877163,1500,2000,6.9132
328895379,1500,2000,7.4734
328915071,1500,2000,6.9132
328934763,1500,2000,6.9132
328936239,1500,2000,92.2328
328955931,1500,2000,6.9132
328975623,1500,2000,6.9132
328993838,1500,2000,7.4738
329013530,1500,2000,6.9132
329029666,1500,2000,6.9132
329034699,1500,2000,6.4309
329054391,1500,2000,6.9132
329092298,1500,2000,3.5913
329111990,1500,2000,6.9132
329113467,1500,2000,92.1704
329133159,1500,2000,6.9132
329171066,1500,2000,3.5913
329190758,1500,2000,6.9132
329192235,1500,2000,92.1704
329211927,1500,2000,6.9132
329231618,1500,2000,6.9136
329249834,1500,2000,7.4734
329269526,1500,2000,6.9132
329271002,1500,2000,92.2328
329290694,1500,2000,6.9132
329310386,1500,2000,6.9132
329328601,1500,2000,7.4738
329348293,1500,2000,6.9132
329367985,1500,2000,6.9132
329369462,1500,2000,92.1704
329389154,1500,2000,6.9132
329407369,1500,2000,7.4738
329427061,1500,2000,6.9132
329446753,1500,2000,6.9132
329448230,1500,2000,92.1704
329467922,1500,2000,6.9132
329525521,1500,2000,2.3635
329526998,1500,2000,92.1704
329546690,1500,2000,6.9132
329566382,1500,2000,6.9132
329584597,1500,2000,7.4738
329604289,1500,2000,6.9132
329623981,1500,2000,6.9132
329625457,1500,2000,92.2328
329645149,1500,2000,6.9132
329663365,1500,2000,7.4734
329683057,1500,2000,6.9132
329702748,1500,2000,6.9136
329704225,1500,2000,92.1704
329723917,1500,2000,6.9132
329761824,1500,2000,3.5913
329781516,1500,2000,6.9132
329782993,1500,2000,92.1704
329802685,1500,2000,6.9132
329840592,1500,2000,3.5913
329860284,1500,2000,6.9132
329881453,1500,2000,6.4309
329901145,1500,2000,6.9132
329919360,1500,2000,7.4738
329939052,1500,2000,6.9132
329940529,1500,2000,92.1704
329960220,1500,2000,6.9136
329979912,1500,2000,6.9132
329998128,1500,2000,7.4734
330017820,1500,2000,6.9132
330029782,1500,2000,6.9132
330037512,1500,2000,6.9132
330038988,1500,2000,92.2328
330058680,1500,2000,6.9132
330076895,1500,2000,7.4738
330096587,1500,2000,6.9132
330116279,1500,2000,6.9132
330117756,1500,2000,92.1704
330137448,1500,2000,6.9132
330175355,1500,2000,3.5913
330195047,1500,2000,6.9132
330196524,1500,2000,92.1704
330216216,1500,2000,6.9132
330254123,1500,2000,3.5913
330273815,1500,2000,6.9132
330275292,1500,2000,92.1704
330294984,1500,2000,6.9132
330314676,1500,2000,6.9132
330332891,1500,2000,7.4738
330352583,1500,2000,6.9132
330372275,1500,2000,6.9132
330373751,1500,2000,92.2328
330393443,1500,2000,6.9132
330411659,1500,2000,7.4734
330451042,1500,2000,3.4567
330472211,1500,2000,6.4309
330510118,1500,2000,3.5913
330529810,1500,2000,6.9132
330531287,1500,2000,92.1704
330550979,1500,2000,6.9132
330570671,1500,2000,6.9132
330588886,1500,2000,7.4738
330608578,1500,2000,6.9132
330610055,1500,2000,92.1704
330629747,1500,2000,6.9132
330667654,1500,2000,3.5913
330687346,1500,2000,6.9132
330707038,1500,2000,6.9132
330708514,1500,2000,92.2328
330728206,1500,2000,6.9132
330746422,1500,2000,7.4734
330766114,1500,2000,6.9132
330785806,1500,2000,6.9132
330787282,1500,2000,92.2328
330806974,1500,2000,6.9132
330826666,1500,2000,6.9132
330844881,1500,2000,7.4738
330864573,1500,2000,6.9132
330866050,1500,2000,92.1704
330885742,1500,2000,6.9132
330905434,1500,2000,6.9132
330923649,1500,2000,7.4738
330943341,1500,2000,6.9132
330984202,1500,2000,3.3317
331002417,1500,2000,7.4738
331022109,1500,2000,6.9132
331029897,1500,2000,6.9132
331062969,1500,2000,3.3318
331100877,1500,2000,3.5912
331120569,1500,2000,6.9132
331122045,1500,2000,92.2328
331141737,1500,2000,6.9132
331179644,1500,2000,3.5913
331199336,1500,2000,6.9132
331200813,1500,2000,92.1704
331220505,1500,2000,6.9132
331240197,1500,2000,6.9132
331258412,1500,2000,7.4738
331278104,1500,2000,6.9132
331279581,1500,2000,92.1704
331299273,1500,2000,6.9132
331318965,1500,2000,6.9132
331337180,1500,2000,7.4738
331356872,1500,2000,6.9132
331358349,1500,2000,92.1704
331378041,1500,2000,6.9132
331397733,1500,2000,6.9132
331415948,1500,2000,7.4738
331435640,1500,2000,6.9132
331456808,1500,2000,6.4312
331476500,1500,2000,6.9132
331494716,1500,2000,7.4734
331514408,1500,2000,6.9132
331534100,1500,2000,6.9132
331535576,1500,2000,92.2328
331555268,1500,2000,6.9132
331573483,1500,2000,7.4738
331593175,1500,2000,6.9132
331612867,1500,2000,6.9132
331634036,1500,2000,6.4309
331671943,1500,2000,3.5913
331691635,1500,2000,6.9132
331693112,1500,2000,92.1704
331712804,1500,2000,6.9132
331732496,1500,2000,6.9132
331750711,1500,2000,7.4738
331770403,1500,2000,6.9132
331790095,1500,2000,6.9132
331791572,1500,2000,92.1704
331811263,1500,2000,6.9136
331849171,1500,2000,3.5912
331868863,1500,2000,6.9132
331870339,1500,2000,92.2328
331890031,1500,2000,6.9132
331909723,1500,2000,6.9132
331927938,1500,2000,7.4738
331947630,1500,2000,6.9132
331967322,1500,2000,6.9132
331968799,1500,2000,92.1704
332026398,1500,2000,2.3635
332030015,1500,2000,2.3635
332046090,1500,2000,6.9132
332047567,1500,2000,92.1704
332067259,1500,2000,6.9132
332086951,1500,2000,6.9132
332105166,1500,2000,7.4738
332124858,1500,2000,6.9132
332146027,1500,2000,6.4309
332165719,1500,2000,6.9132
332183934,1500,2000,7.4738
332203626,1500,2000,6.9132
332223318,1500,2000,6.9132
332224794,1500,2000,92.2328
332264178,1500,2000,3.4566
332282393,1500,2000,7.4738
332302085,1500,2000,6.9132
332323254,1500,2000,6.4309
332342946,1500,2000,6.9132
332361161,1500,2000,7.4738
332380853,1500,2000,6.9132
332400545,1500,2000,6.9132
332402022,1500,2000,92.1704
332421714,1500,2000,6.9132
332459621,1500,2000,3.5913
332479313,1500,2000,6.9132
332480790,1500,2000,92.1704
332500482,1500,2000,6.9132
332520174,1500,2000,6.9132
332538389,1500,2000,7.4738
332558081,1500,2000,6.9132
332577773,1500,2000,6.9132
332579249,1500,2000,92.2328
332598941,1500,2000,6.9132
332636849,1500,2000,3.5912
332656540,1500,2000,6.9136
332658017,1500,2000,92.1704
332677709,1500,2000,6.9132
332697401,1500,2000,6.9132
332715616,1500,2000,7.4738
332735308,1500,2000,6.9132
332755000,1500,2000,6.9132
332756477,1500,2000,92.1704
332776169,1500,2000,6.9132
332794384,1500,2000,7.4738
332814076,1500,2000,6.9132
332833768,1500,2000,6.9132
332835245,1500,2000,92.1704
332854937,1500,2000,6.9132
332874629,1500,2000,6.9132
332892844,1500,2000,7.4738
332912536,1500,2000,6.9132
332933704,1500,2000,6.4312
332953396,1500,2000,6.9132
332971612,1500,2000,7.4734
332991304,1500,2000,6.9132
333010996,1500,2000,6.9132
333012472,1500,2000,92.2328
333030151,1500,2000,92.2328
333032164,1500,2000,6.9132
333070071,1500,2000,3.5913
333089763,1500,2000,6.9132
333091240,1500,2000,92.1704
333110932,1500,2000,6.9132
333148839,1500,2000,3.5913
333168531,1500,2000,6.9132
333188223,1500,2000,6.9132
333189700,1500,2000,92.1704
333209392,1500,2000,6.9132
333229084,1500,2000,6.9132
333247299,1500,2000,7.4738
333266991,1500,2000,6.9132
333268468,1500,2000,92.1704
333288159,1500,2000,6.9136
333307851,1500,2000,6.9132
333326067,1500,2000,7.4734
333345759,1500,2000,6.9132
333365451,1500,2000,6.9132
333386619,1500,2000,6.4312
333424526,1500,2000,3.5913
333444218,1500,2000,6.9132
333445695,1500,2000,92.1704
333465387,1500,2000,6.9132
333485079,1500,2000,6.9132
333503294,1500,2000,7.4738
333522986,1500,2000,6.9132
333542678,1500,2000,6.9132
333544155,1500,2000,92.1704
333563847,1500,2000,6.9132
333601754,1500,2000,3.5913
333621446,1500,2000,6.9132
333622923,1500,2000,92.1704
333642615,1500,2000,6.9132
333680522,1500,2000,3.5913
333700214,1500,2000,6.9132
333719906,1500,2000,6.9132
333721382,1500,2000,92.2328
333741074,1500,2000,6.9132
333760766,1500,2000,6.9132
333778981,1500,2000,7.4738
333798673,1500,2000,6.9132
333818365,1500,2000,6.9132
333819842,1500,2000,92.1704
333839534,1500,2000,6.9132
333877441,1500,2000,3.5913
333897133,1500,2000,6.9132
333898610,1500,2000,92.1704
333918302,1500,2000,6.9132
333937994,1500,2000,6.9132
333956209,1500,2000,7.4738
333975901,1500,2000,6.9132
333995593,1500,2000,6.9132
333997070,1500,2000,92.1704
334016761,1500,2000,6.9136
334030288,1500,2000,6.9136
334036453,1500,2000,6.9132
334054669,1500,2000,7.4734
334094053,1500,2000,3.4566
334095529,1500,2000,92.2328
334115221,1500,2000,6.9132
334153128,1500,2000,3.5913
334172820,1500,2000,6.9132
334174297,1500,2000,92.1704
334213681,1500,2000,3.4566
334251588,1500,2000,3.5913
334271280,1500,2000,6.9132
334272757,1500,2000,92.1704
334292449,1500,2000,6.9132
334330356,1500,2000,3.5913
334350048,1500,2000,6.9132
334351525,1500,2000,92.1704
334371217,1500,2000,6.9132
334390908,1500,2000,6.9136
334409124,1500,2000,7.4734
334428816,1500,2000,6.9132
334448508,1500,2000,6.9132
